,qid,sentid,question,sentence text,label,dataset index
34595,1854,20,Is vortioxetine effective for treatment of depression?,"A randomized, double-blind, fixed-dose study comparing the efficacy and tolerability of vortioxetine 2.5 and 10 mg in acute treatment of adults with generalized anxiety disorder.",0,34595
34596,1854,21,Is vortioxetine effective for treatment of depression?,Vortioxetine has been effective in various animal models of depression and anxiety and clinical studies have shown the antidepressant and antianxiety properties of vortioxetine in a dose range of 5-20 mg/day.,0,34596
34597,1854,22,Is vortioxetine effective for treatment of depression?,"Secondary endpoints included response and remission rates, anxiety symptoms(Hamilton Anxiety Rating Scale), Clinical Global Impression, overall functioning (Sheehan Disability Scale), health-related quality of life(EuroQol 5 Dimensions), productivity (work limitation questionnaire) and family functioning (Depression and Family Functioning Scale).RESULTS: Primary endpoint noninferiority was established and vortioxetine (n = 252) was superior to agomelatine (n = 241) by 2.2 MADRS points (p<0.01).",0,34597
34598,1854,23,Is vortioxetine effective for treatment of depression?,"Vortioxetine (Lu AA21004) is an antidepressant with a mechanism of action thought to be related to a combination of 2 pharmacologic actions: direct modulation of several receptors and inhibition of the serotonin transporter.To evaluate the efficacy of vortioxetine 10 and 20 mg once daily in outpatients with major depressive disorder.This 8-week, multicenter, randomized, double-blind, placebo-controlled, parallel-group study was conducted from July 2010 to January 2012 among adults with a primary diagnosis of recurrent major depressive disorder (DSM-IV-TR).Eligible subjects were randomized in 1:1:1 ratio to 1 of 3 treatment arms: vortioxetine 10 mg, vortioxetine 20 mg, or placebo once daily for 8 weeks.",0,34598
34599,1854,24,Is vortioxetine effective for treatment of depression?,Vortioxetine (Lu AA21004) is a new antidepressant that combines a number of neurotransmitter reuptake and receptor effects that have been thought to predict efficacy as a treatment for depressive and anxiety disorders.This review summarizes the pharmacology and neurobiology of vortioxetine,0,34599
34600,1854,25,Is vortioxetine effective for treatment of depression?,"In the study of elderly patients, vortioxetine 5 mg (n = 136) improved 12-item Health Status Questionnaire scores significantly more than placebo (n = 148) for the domains of health perception (10.4, P &lt; 0.0001, SES of 0.54), mental health (7.9, P &lt; 0.001, SES of 0.44), and energy (6.4, P &lt; 0.05, SES of 0.28) (FAS, mixed model for repeated measures).Vortioxetine yielded significant, meaningful HRQoL improvements in 6 MDD studies of 6 to 8 weeks duration.",0,34600
34601,1854,26,Is vortioxetine effective for treatment of depression?,"All references included were published between 1999 and 2014.All studies that included humans and were published in English, with data describing vortioxetine for the treatment of MDD, were reviewed.Vortioxetine is a novel multimodal antidepressant agent, which inhibits the 5-HT transporter protein, acts as a 5-HT3 antagonist, 5-HT1A receptor agonist, 5-HT7 receptor antagonist, and a partial agonist of the 5-HT1B receptor",0,34601
34602,1854,27,Is vortioxetine effective for treatment of depression?,Vortioxetine has been effective in various animal models of depression and anxiety and clinical studies have shown the antidepressant and antianxiety properties of vortioxetine in a dose range of 5-20 mg/day,0,34602
34603,1854,28,Is vortioxetine effective for treatment of depression?,"Vortioxetine is an antidepressant with multimodal activity which has shown efficacy in major depressive disorder (MDD) patients in six of ten short-term, randomized, placebo-controlled trials (completed end 2012).We performed meta-regression analyses to indirectly compare vortioxetine to seven marketed antidepressants with different mechanisms of action",0,34603
34604,1854,29,Is vortioxetine effective for treatment of depression?,"Data were available from 51 human trials involving vortioxetine, and included a total of 7,666 healthy volunteers and patients with a diagnosis of major depressive disorder (MDD) or generalized anxiety disorder who were exposed to at least 1 dose of vortioxetine for a total of 2,743 patient-years.Vortioxetine was effective in treating MDD in the United States at a dose of 20 mg/d",0,34604
34605,1854,30,Is vortioxetine effective for treatment of depression?,"Vortioxetine is a recently approved multimodal antidepressant with anxiolytic properties in preclinical studies.This double-blind, placebo-controlled study assessed the efficacy and tolerability of vortioxetine in subjects with a primary diagnosis of generalized anxiety disorder.Subjects (n = 457) were randomized 1:1:1 to treatment with placebo or vortioxetine 2.5 or 10 mg once daily",0,34605
34606,1854,31,Is vortioxetine effective for treatment of depression?,"There was a significant difference for nausea between the two groups (OR=3.01, 95 % CI=2.22-4.09, Z=7.08, P=0.00001), but no significant differences were observed for the other four adverse effects.CONCLUSIONS: For the treatment of major depressive disorder, our results show that a dose of 5 mg/day vortioxetine was more effective, but more easily induced nausea, compared to placebo.",0,34606
34607,1854,32,Is vortioxetine effective for treatment of depression?,The efficacy and safety of 5 mg/d Vortioxetine compared to placebo for major depressive disorder: A meta-analysis.,0,34607
34608,1854,33,Is vortioxetine effective for treatment of depression?,"Vortioxetine: a meta-analysis of 12 short-term, randomized, placebo-controlled clinical trials for the treatment of major depressive disorder.",0,34608
34609,1854,34,Is vortioxetine effective for treatment of depression?,Vortioxetine in the treatment of adult patients with major depressive disorder: a meta-analysis of randomized double-blind controlled trials.,0,34609
34610,1854,35,Is vortioxetine effective for treatment of depression?,Vortioxetine has been effective in various animal models of depression and anxiety and clinical studies have shown the antidepressant and antianxiety properties of vortioxetine in a dose range of 5-20 mg/day.,0,34610
34611,1854,36,Is vortioxetine effective for treatment of depression?,"Clinical studies indicate that vortioxetine is effective in the treatment of major depression, though there is no suggestion of superiority over active comparators.",0,34611
34612,1854,37,Is vortioxetine effective for treatment of depression?,The incidence of treatment-emergent adverse events was significantly higher in the duloxetine group than in the vortioxetine group.Duloxetine was more effective but less well-tolerated than vortioxetine in MDD.,0,34612
34613,1854,38,Is vortioxetine effective for treatment of depression?,"There was no significant difference in discontinuation rates between vortioxetine and comparators owing to inefficacy (OR 0.983, 95% CI 0.585 to 1.650), whereas discontinuation owing to AEs was significantly less common in the vortioxetine than in the comparator group (OR 0.728, 95% CI 0.554 to 0.957).Studies examining the role of vortioxetine in the treatment of MDD are limited.Although our results suggest that vortioxetine may be an effective treatment option for MDD, they should be interpreted and translated into clinical practice with caution, as the meta-analysis was based on a l",0,34613
34614,1854,39,Is vortioxetine effective for treatment of depression?,We performed a meta-analysis to increase the statistical power of these studies and enhance our current understanding of the role of vortioxetine in the treatment of MDD.We performed an extensive search of databases and the clinical trial registry.,0,34614
34615,1854,40,Is vortioxetine effective for treatment of depression?,"BACKGROUND: Vortioxetine is a recently approved multimodal antidepressant with anxiolytic properties in preclinical studies.OBJECTIVE: This double-blind, placebo-controlled study assessed the efficacy and tolerability of vortioxetine in subjects with a primary diagnosis of generalized anxiety disorder.METHODS: Subjects (n = 457) were randomized 1:1:1 to treatment with placebo or vortioxetine 2.5 or 10 mg once daily.",0,34615
34616,1854,41,Is vortioxetine effective for treatment of depression?,Vortioxetine significantly improved objective and subjective measures of cognitive function in adults with recurrent MDD and these effects were largely independent of its effect on improving depressive symptoms.,0,34616
34617,1854,42,Is vortioxetine effective for treatment of depression?,"Furthermore, a statistically significant number of patients with MDD who were on vortioxetine have achieved a greater than or equal to 50% reduction in depression symptoms from baseline.",0,34617
34618,1854,43,Is vortioxetine effective for treatment of depression?,BACKGROUND: Vortioxetine is a novel multimodal compound that has recently been approved by the FDA for the treatment of major depressive disorder (MDD).,1,34618
